KEY,,0,-/-,,M,male,,,,,,,,,,,
,,1,+/-,,F,female,,,,,,,,,,,
,,2,+/+,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
gene,experiment,genotype_gene,genotype_reporter,mouse_number,sex,age,manipulation_type,organ,sample_number,slice_ID,z_step_size,resolution,instrument,wavelength,probe_id,survey_classification,checksum
GPR85,xAi9,1,1,8999,M,p30,reporter gene cross,brain,1,1,5.19,20x,light sheet,594,Ai9 reporter,positive,#####
GPR85,xAi9,1,1,8999,M,p30,reporter gene cross,brain,1,2,5.19,20x,light sheet,594,Ai9 reporter,positive,#####
GPR85,xAi9,1,1,8999,M,p30,reporter gene cross,brain,1,3,5.19,20x,light sheet,594,Ai9 reporter,positive,#####
GPR85,xAi9,1,1,8999,M,p30,reporter gene cross,brain,1,4,5.19,20x,light sheet,594,Ai9 reporter,positive,#####
GPR85,xAi9,1,1,8999,M,p30,reporter gene cross,brain,1,5,5.19,20x,light sheet,594,Ai9 reporter,positive,#####
GPR85,xAi9,1,1,8999,M,p30,reporter gene cross,brain,1,6,5.19,20x,light sheet,594,Ai9 reporter,positive,#####
GPR85,xAi9,1,1,8999,M,p30,reporter gene cross,brain,1,7,5.19,20x,light sheet,594,Ai9 reporter,positive,#####
GPR85,xAi9,1,1,8999,M,p30,reporter gene cross,brain,1,8,5.19,20x,light sheet,594,Ai9 reporter,positive,#####
GPR85,xAi9,1,1,8999,M,p30,reporter gene cross,brain,1,9,5.19,20x,light sheet,594,Ai9 reporter,positive,#####
GPR85,xAi9,1,1,8999,M,p30,reporter gene cross,brain,1,10,5.19,20x,light sheet,594,Ai9 reporter,positive,#####
GPR85,xAi9,1,1,8999,M,p30,reporter gene cross,brain,1,11,5.19,20x,light sheet,594,Ai9 reporter,positive,#####
GPR85,xAi9,1,1,8999,M,p30,reporter gene cross,brain,1,12,5.19,20x,light sheet,594,Ai9 reporter,positive,#####
